Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
0.37953699809336033,0.09482274164167007,-0.619490392551005,-1.3610426749826643,-0.42513756942768616,0.7291113680886784,0.6991078023225068,-0.32041779182004354,-0.8411134884900515,-0.49466633899677936,0.8263868881569907,-0.5578626959934405,-0.5694798927955117,1.3590249105539272,-1.7228657982052082,0.9134097889554318,0.3598082270691393,0.7045792284235468
-0.8558603824806659,-1.2511135720928976,-0.7091891569648079,-0.34447726951987456,-0.49103961514224875,0.47663137890270385,-0.14722334739677342,-1.0309617569949772,-0.16392732535796853,0.030809054849909628,0.67895500061516,0.41081188101237187,-0.8710218344593611,1.384016065500501,0.147070683942484,-0.040187017795394984,-0.4664770782627542,0.12178583100607052
-1.5097422596464165,-0.26767972333679985,-0.6989848421029088,1.1983869966974299,-0.4624692134914391,-1.9976725151198467,-2.968327179794374,-0.9520124275310956,-0.4833547607976303,1.2774164600195566,0.37275031110520307,2.15052214147873,-0.8162847017402707,1.7621677227549084,1.6636870722256136,-0.1629272008425312,-0.7454825060371598,-0.6974111021877695
-1.6053692535402218,-1.264268891972228,-0.7861204462780913,-0.8428854210524174,-0.5152577743950068,-1.290728545399118,-2.051468434265154,-1.0309617569949772,0.4110420584334227,0.7585184588454738,1.416114438324315,2.1944418955999008,-1.0104620146600445,1.2624451963149712,-0.060753606732305246,0.1580855855884403,-0.4879390342454008,-0.5275694130094314
-1.293935395048234,-1.2480623391090768,-0.7307394109801554,-1.3542356736373047,-0.47948619705220147,0.375639383228314,-0.0766957515868334,1.179619467993705,-0.24058990986348752,-0.2667055651031528,-0.761341131524266,0.3424922634905513,-0.5592719733079068,-0.8106504231287802,-1.2418461075991931,1.1872148126759665,-0.7669444620198064,-0.8313731057943756
-1.6053692535402218,-1.243385811899039,-0.7885074155727395,-0.7127905889292248,-0.5130924865134346,-1.6442005302594824,-2.263051221694974,-1.0309617569949772,0.5899214222796331,0.6247226357457448,1.2346598075035997,1.8504038216507326,-0.9832408960264313,0.9690782671755839,0.02548187330326654,0.21473490084096464,-0.3806292543321679,-0.5049350319244604
0.5268542589567904,0.08630897850234595,-0.49481636341916474,-1.433986338326263,-0.3854717120385639,0.6786153702514836,0.6991078023225068,-0.6756897744075103,-0.5472402478855626,0.07982311898109223,1.5635463258661457,-0.47734314677129486,-0.5115377974182495,-0.5506702968195843,-2.1005436752817936,-0.4650568821893279,-0.605979792149957,0.07919966214990289
0.3097551376843675,-0.000452162909457299,-0.1705041731145063,-0.9954405144625341,-0.3793487117261102,0.7291113680886784,0.9106905897523269,-0.4743689842746125,1.101005318983092,0.48205149544475173,0.67895500061516,-0.18698477230355762,-0.04938639490204062,-0.4185825002309651,-1.5492194347598067,-0.7388619059098623,2.9030500110127595,0.9287434322058153
0.9584679881531554,1.1081589591124343,1.126646425029715,1.38703511825269,2.817545708549775,-3.1590804653753297,0.6991078023225068,0.5085501675507123,-1.1605409239297133,-1.274820042289493,-1.6005687990700732,-0.8604210021615027,0.9011410413854379,-0.811928298895037,0.2619779222361327,-0.823835878788649,-0.1445477385230554,-0.6182745994314265
-1.4916506662070477,-0.35560642813580334,-0.8079805621240974,-0.6326904220803596,-0.5104097993101832,-2.0986645107942365,-3.462020350463954,-0.9914870922630363,0.20660849975203893,1.420204161709684,1.1666143209458315,2.001682974734764,-1.0580989722688674,1.764404491992153,0.20822062411046066,1.394928968601889,-0.4450151222801076,-1.16133208338862
-0.8739519759200345,-0.6686688558452077,-0.6263380090994926,0.3826443830711414,-0.4286687063811828,0.8301033637630683,0.9106905897523269,0.488812835184742,-1.045547047171435,-0.5620471477302025,-0.08088626594658462,-0.7872214119595522,-0.4150000445497572,-0.5733346585404329,0.42113675886429647,-0.38952446185262873,0.3598082270691393,-0.6233044618947532
-1.4296223458434982,-0.8981197444419894,-0.7174628918220605,-1.7033110967603546,-0.46509571831024593,0.375639383228314,-0.42933373063653346,-0.4783164507478066,2.289275378818634,-0.19653560884400434,-0.42111369873542515,-0.36998374780843407,-0.9798382561972298,-0.9731402422679217,-2.0864100517621966,-0.040187017795394984,0.7675853907394244,-0.43552292993054914
-0.0236470842697109,1.1168097493996358,0.013980503139602597,-0.8995357986016792,-0.06567709167422676,-1.0382485562131434,-3.744130733703714,0.3743363074621136,0.06606042815858804,-0.8436011831853073,-1.2490004518549378,-0.906780742622738,0.7561885846614479,-0.48162894935930556,-1.6662867828850734,-0.823835878788649,1.0895147304791233,1.1891226457240376
-0.05724575779996678,0.002611559527945732,-0.5403142936369002,-0.5182431497722708,-0.3773589309581959,0.8301033637630683,0.8401629939423868,0.054591523133393514,-0.125596033105209,-1.0900619146973283,-0.46647735644060395,-0.5871425320742206,-0.24827069291887666,-0.44700944105948115,-0.7517262069424677,-0.3611998042263665,-0.2840504524102583,0.842062135754482
0.9584679881531554,1.694352057748208,1.0901966709321655,2.005839158758873,2.120672651303941,0.1736553918795344,0.7696353981324467,2.1033266227211187,-1.0583241445890215,-1.0187513219873607,-1.385091424970474,-0.8628609885015678,1.3169436285138785,-0.8204148950487914,1.2054032705152151,-0.823835878788649,0.16665062322532012,0.10434897446653742
0.8033971872442817,0.08699125950948756,-0.3934580505104736,0.4234840221230008,0.11221303143326977,0.8301033637630683,0.9106905897523269,0.9546138790216427,-0.6622341246438407,-0.8153600237606475,-1.1015685643131066,-0.8457810841211125,4.647447493336445,-0.6888398614201092,0.0392135603032545,-0.823835878788649,0.3920011610431092,-1.1464101580807502
0.9584679881531554,1.1281263838172522,2.433123909772878,1.5854682442230146,2.843902837419143,0.5271273767398987,0.6285802065125667,0.3585464415693373,-1.5949622361276532,-1.2504670377738298,-1.5211823980860104,-0.8775009065419579,1.2978888454703492,-1.32733908301038,0.4766504922686452,-0.823835878788649,0.25249844715590636,-0.3315724390217935
0.4855020453810909,0.7621221139485719,-0.1716961533997925,-0.36172931470013886,-0.3632094389740664,-0.3818005843296096,-0.9935544971160536,1.337518126921468,0.5004817403565278,0.5269193044481395,0.6449322573362759,0.4742515258540622,-0.9736162862238325,0.385773220317365,-1.0506706382705158,0.44133216185106217,-0.09089284856643895,1.9660687342259315
-0.8248462222988913,-0.6095201120969046,-0.7041422754044657,-1.0022479336806591,-0.46745592480255765,-0.3818005843296096,-1.1346096887359336,-0.1704140658386687,1.3182159750820621,3.609909766368982,2.141932961607175,1.3380066902370789,-1.0468022080359178,-0.30901992537505074,0.10004210359161846,1.649850887238249,0.9929359285572138,-0.4182537354731269
-0.7860785220716728,-0.6771872579244339,-0.6677229726111239,-0.8785332306456368,-0.46745592480255765,-0.735272569189974,-1.4167200719756936,0.03485419076742321,0.3471565713454903,4.149505739928001,1.8357282720972181,1.2940869361159086,-0.9703108646754651,-0.3402652332308056,0.08150943079421735,1.9236559109587834,0.3598082270691393,-0.6115681161469906
0.5604529324870462,-0.1098077963767985,-0.011302288682598567,1.5772563700411992,-0.12975904463331264,-0.028328599469245246,0.20541463165292667,-0.7427967044518096,-0.8411134884900515,-0.36722311160489696,-0.6025683295561401,-0.5505427369732454,0.39891140259527563,-0.3436399551277379,1.4139240964961723,-0.682212590657338,-0.605979792149957,-0.5243838334493244
-0.44750727342063207,0.09773837484373653,-0.630086449206534,0.11288211133800698,-0.4731899749686061,-0.8867605627015588,0.7696353981324467,-0.596740454338599,-1.3138660929407509,-0.3732010457048101,-0.2963636400461836,-0.1162251684416721,0.034828940870699876,-0.10406241809520517,0.5507432822050757,0.9606175516658688,-0.8527922859503927,-0.49956984529691173
0.9584679881531554,-0.9136347384181949,4.167540393835081,0.7690237183259951,0.13833816021008885,0.47663137890270385,0.4169974190827467,-0.40726205423031325,0.11716881782893374,-1.1100938220014942,-0.16027266693064737,-0.7384216851582518,-0.10808193195576905,0.809439680915791,-0.4530026534533463,-0.3045504889738421,-0.27331947441893484,-0.8513248935655725
-0.8817055159654781,-0.7329121071834468,-0.5847317023105185,-1.2970249386020944,-0.4746488026951766,0.8301033637630683,-0.006168155776893382,-0.32041779182004354,2.442600547829671,0.5381924559401763,-0.3417272977513624,-0.4187834746097344,-0.7858877859327361,-1.0802321826168002,-1.4770004586971162,-0.7105372482836002,-0.1230857825404089,-0.5528863874081767
0.36919894469943565,-0.25148054519862145,-0.5181760577356624,-0.2376193267146147,-0.45415676305301766,0.6281193724142886,0.6991078023225068,-0.7270068385590333,-0.47057766338004364,0.10507531135579543,-0.1262499236517632,-0.00886576947881134,-0.7749993384792908,-0.08986875467232829,-0.010659865833946264,0.696254080487422,-0.5094009902280474,-0.9703649718643089
-1.3805165922223548,-1.235323096454813,-0.7425346753024294,-1.4465605013110279,-0.47079613735605574,-0.17981659298082997,-0.9230269013061135,1.179619467993705,-0.3555837866217656,-0.182340096810088,-0.6139092439824351,0.4840114712143224,-0.5973815393949652,-0.7342986187944424,-1.2680771882153876,1.4987860465648506,-0.7776754400111298,-0.5662993539770484
0.829242320729094,-0.8972734352777963,0.12796292802986248,1.3860818546266154,-0.23828783008140314,0.7796073659258733,0.8401629939423868,-0.06383247106242866,-0.726119611731773,-0.849928801452625,-1.0448639921816332,-0.6749820403165614,0.1294223281225055,-0.09880541371624041,1.1836499829614824,-0.823835878788649,-0.9171781538983325,0.46985231346829165
0.9584679881531554,1.9053852844090087,1.2444003844320213,1.7501410042496302,0.9571889698502809,0.1736553918795344,0.5580526107026267,2.407281541157062,-0.8027821962372921,-0.8882691726644638,-1.1015685643131066,-0.8457810841211125,1.1767548675507709,-0.7803383195013837,1.2060000531251418,-0.823835878788649,0.3920011610431092,-0.04487027861216053
-0.5586413474053249,-0.11402613906111982,-0.5159296076524421,-0.5309851141318981,-0.1690881460881368,-0.028328599469245246,-0.8524993054961736,-0.08356980342839897,0.3343794739279036,2.680132868494736,0.5995685996310969,0.2278129055074955,-0.6783643673299643,-0.11098873254879202,-0.9420113700892794,1.3854874160598016,0.05934084331208719,1.9197939995633242
0.9584679881531554,2.8477171740549694,-0.05624957055869651,0.6482134597202927,-0.23050842102788366,0.7796073659258733,0.6285802065125667,1.32962319397508,0.1682772074992799,-0.16899381775415354,-0.7500002170979713,-0.6701020676364313,0.6119166559032982,-0.6440339877995003,0.38120216692470926,-0.823835878788649,0.25249844715590636,-0.1806765651219866
0.5294387723052718,0.09575481172046377,-0.5308795854990389,-1.425367151279444,-0.3707535703871293,0.5776233745770937,0.6991078023225068,-0.6756897744075103,-0.7005654168966001,0.02689592250038427,1.722319127834271,-0.48710309213155495,-0.5384672612093596,-0.577689335814435,-2.0839681988820886,-0.4272906720209783,-0.6918276160805433,0.023871175053307044
0.692263113259589,-0.39031473858905896,-0.4555386082344372,-0.15845887174215093,-0.46779866539678366,-0.3818005843296096,0.9106905897523269,-0.557265780211688,-1.0072157549186755,-0.3431448589350516,-0.4097727843091305,-0.3211840210071337,-0.015530128601484469,-0.6064008425797149,0.12392095053571991,1.083357734713005,-0.31624338638422805,-0.5388027725108615
0.9584679881531554,0.011914180344982985,0.27098198957011727,-1.039157251083002,-0.11969200405232654,0.32514338539111914,-0.8524993054961736,1.013825876119554,-0.7644509039845325,-1.0823855146414507,-1.5892278846437784,-0.7872214119595522,0.6581925575804406,-0.7901533912491033,-1.9406052293478189,-0.823835878788649,-0.43428414428878437,-0.2879802976729603
0.5862980659718585,-0.3565645476463552,-0.4483265176278571,-0.002750692882782638,-0.3844668778294892,0.022167398367949665,0.20541463165292667,-0.6401625761487636,-0.4833547607976303,0.02610497021696958,0.23665933798966685,-0.2967841576064835,-0.4013894852329506,-0.1437905264866568,0.0540995115861397,0.2430595584672269,-0.4879390342454008,-0.7574341275834705
-1.3882701322677984,-1.2479529077062579,-0.747563374786101,-1.1638069700078078,-0.49022996178677725,0.12315939404233948,-0.21775094320671343,-0.5967404449436289,0.02772913590582854,0.5109503941366721,0.5542049419259183,0.440091717093152,-0.9492144977344149,0.8043312039678046,-1.345207743941027,0.7340202906557715,-0.13381676053173217,3.0630817374775274
0.5604529324870462,-0.08385911287767903,-0.03862697486172591,1.497292479411497,-0.21741369993202475,-0.028328599469245246,0.6991078023225068,-0.7546391038713918,-0.7388967091493597,-0.2911251761268929,-0.5685455862772563,-0.5895825184142858,0.518003796617333,-0.480843006495036,1.4347454946001423,-0.7010956957415128,-0.5630558801846639,-0.7021056404868746
-1.5950312001462967,-1.3072694859212761,-0.8167145000563618,-0.775131830381206,-0.5140511510567422,-0.5837845756783893,-1.4167200719756936,-1.021093090811992,-0.061710546017276664,0.4268680035029346,0.9738187756988218,2.567759805629848,-1.0744316434490353,2.8867276366321457,0.2224384331768971,0.6207216601507227,-0.605979792149957,-1.0862194706029384
-0.013309030875786032,0.7764766592661868,-0.23046355008008218,0.5415727048672992,-0.4855232366719561,0.6281193724142886,0.5580526107026267,-0.2809431270881027,-0.49613185821521694,0.048318240660658304,2.334728506854185,-0.48710309213155495,-0.8859253969112644,0.31617083465511914,1.0598369833118844,0.48853992456149903,0.016416931346793978,-1.0424596671719943
0.9584679881531554,0.055092600323611976,-0.44304809830734554,0.15792175863979088,0.39192211363484547,0.6281193724142886,0.6285802065125667,-0.1704140658386687,-0.5472402478855626,-0.6903479339135766,-0.5912274151298456,-0.7677015212390321,1.6129732936544212,-1.1485143323916167,-0.6653521905811112,-0.823835878788649,1.1002457084704467,-0.03313393286439773
0.9197002879259369,-1.0366170794272274,-0.27972122585483844,0.31069101624786755,-0.4951373085849676,-0.17981659298082997,-0.14722334739677342,-0.5967404449436289,0.7049152990379115,-0.3341113512771047,0.3840912255314979,-0.41146351558953936,-0.15231624973539035,0.026425199075326953,0.2540026998174831,-0.34231669914219176,-1.0030259778289188,0.260610034993893
0.9584679881531554,-0.6552700510946047,1.0437480167510125,0.5093464132998073,0.33325056993366625,0.7796073659258733,0.6285802065125667,0.3545989750961433,-1.1222096316769539,-1.0863902309395823,-1.1242503931656962,-0.8165012480403324,1.4414802462626586,-0.3614891955228871,-0.28046126849907393,-0.823835878788649,-0.530862946210694,0.8135595817956296
0.9584679881531554,0.46621151231775654,0.1319977311050214,-1.114539692964397,0.06488926629505792,0.5271273767398987,0.8401629939423868,1.7322647742408757,-0.611125734973495,-0.6425078094872516,-0.21697723906212082,-0.5871425320742206,0.09516908717520899,-0.5348762469294338,-2.1601820362615993,-0.5028230923576774,-1.0137569558202422,0.25692146918745323
-0.3622183329207517,1.3312082295914769,-0.6781445056571528,-1.1209814919461043,-0.4871453858552723,-1.5937045324222874,-0.7819717096862335,0.5085501675507123,1.2798846828293027,0.18020745246668243,-0.6932956449664978,-0.1991847040038828,1.6293059648345891,-0.7353800250446533,-0.5753504599622853,-0.5405893025260271,-0.2840504524102583,0.7632609571623605
-1.53817190647971,-1.0005308848758674,-0.7979087102560469,-0.40119199524101157,-0.5075123372671987,-0.07882459730644016,-0.0766957515868334,-0.8730630980672142,1.4715411440930992,1.702723991531906,1.336728037340252,1.3794864580181843,-1.0492521087129432,-0.34422389370343287,0.4929996867052045,0.5640723448981982,0.5207728969389886,-0.792307840662537
-0.9618254297683964,-1.3414135109669514,-0.770728782609491,-0.3082494101093098,-0.49157144557694465,-1.0382485562131434,-1.8398856468353337,-0.9520124275310956,1.7781914821151754,0.3783951172498778,-0.5118410141457828,0.81828959980323,-0.8804811731845418,1.9019152187441324,0.6633137165419227,0.8945266838712571,-0.7454825060371598,-0.02139758711663493
0.5888825793203399,-0.8825210116531921,0.0547843682428221,0.17865927099217513,-0.460659460966754,0.8301033637630683,0.9106905897523269,0.5559197652290412,0.8710175654665357,-0.09864901941130276,-0.8293866180820341,-0.34314389806771883,0.6119166559032982,0.7029487641782192,0.5992692397596788,-0.7955112211623868,-0.25185751843628834,-0.5160007293437795
-1.5226648263888225,-1.2722686843598334,-0.783365524872814,-1.8178399381349546,-0.49810998623168756,-0.5332885778411943,-1.1346096887359336,1.179619467993705,-0.17670442277555518,0.06297999825111394,-0.3870909554565412,0.83292951784362,-1.057418444303027,-0.7243963174151931,-1.3498536648573927,2.046396094005919,-0.8313303299677463,-0.7949904339763113
0.9584679881531554,-0.6514946676973467,0.9840260310475232,0.542698696187151,0.4300796513564491,0.6786153702514836,0.6285802065125667,0.3743363074621136,-1.0327699497538485,-1.0840923064109247,-1.0675458210342228,-0.8116212753602023,1.4346749666042553,-0.36079179669297023,-0.2923017374444787,-0.823835878788649,-0.4772080562540775,0.6324845331158614
